21.4,7.83932,0.0,18.1,0,0.655,6.209,65.4,2.9634,24,666.0,20.2,13.22
21.4,14.3337,0.0,18.1,0,0.614,6.229,88.0,1.9512,24,666.0,20.2,13.11
23.9,0.08265,0.0,13.92,0,0.437,6.127,18.4,5.5027,4,289.0,16.0,8.58
23.4,0.04981,21.0,5.64,0,0.439,5.998,21.4,6.8147,4,243.0,16.8,8.43
33.0,0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216.0,18.6,8.05
19.6,4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666.0,20.2,12.87
26.2,0.1907299999999999,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330.0,19.1,6.56
37.9,0.09103,0.0,2.46,0,0.488,7.155,92.2,2.7006,3,193.0,17.8,4.82
7.2,14.2362,0.0,18.1,0,0.693,6.343,100.0,1.5741,24,666.0,20.2,20.32
26.5,0.11432,0.0,8.56,0,0.52,6.781,71.3,2.8561,5,384.0,20.9,7.67
50.0,0.52693,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307.0,17.4,4.63
18.5,0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287.0,19.6,11.74
27.5,4.55587,0.0,18.1,0,0.718,3.561,87.9,1.6132,24,666.0,20.2,7.12
22.0,0.11329,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300.0,16.6,11.38
18.2,0.6379600000000001,0.0,8.14,0,0.538,6.096,84.5,4.4619,4,307.0,21.0,10.26
25.3,0.1415,0.0,6.91,0,0.448,6.169,6.6,5.7209,3,233.0,17.9,5.81
13.3,6.39312,0.0,18.1,0,0.584,6.162,97.4,2.206,24,666.0,20.2,24.1
22.0,0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270.0,17.8,8.2
18.5,0.14231,0.0,10.01,0,0.547,6.254,84.2,2.2565,6,432.0,17.8,10.45
19.9,3.1636,0.0,18.1,0,0.655,5.759,48.2,3.0665,24,666.0,20.2,14.13
14.1,4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666.0,20.2,18.13
34.7,0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242.0,17.8,4.03
21.9,3.4742800000000003,0.0,18.1,1,0.718,8.78,82.9,1.9047,24,666.0,20.2,5.29
17.5,0.17783,0.0,9.69,0,0.585,5.569,73.5,2.3999,6,391.0,19.2,15.1
29.1,0.0797799999999999,40.0,6.41,0,0.447,6.482,32.1,4.1403,4,254.0,17.6,7.19
45.4,0.03578,20.0,3.33,0,0.4429,7.82,64.5,4.6947,5,216.0,14.9,3.76
8.4,13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666.0,20.2,34.02
10.2,17.8667,0.0,18.1,0,0.671,6.223,100.0,1.3861,24,666.0,20.2,21.78
24.8,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293.0,16.6,9.51
10.8,12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666.0,20.2,23.79
20.1,0.11132,0.0,27.74,0,0.609,5.983,83.5,2.1099,4,711.0,20.1,13.35
21.2,0.05646,0.0,12.83,0,0.437,6.232,53.7,5.0141,5,398.0,18.7,12.34
43.5,0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264.0,13.0,3.16
50.0,0.57834,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264.0,13.0,7.44
22.8,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305.0,19.2,5.52
19.4,0.26169,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304.0,18.4,11.72
33.2,0.0686,0.0,2.89,0,0.445,7.416,62.5,3.4952,2,276.0,18.0,6.19
7.4,22.5971,0.0,18.1,0,0.7,5.0,89.5,1.5184,24,666.0,20.2,31.99
13.4,6.71772,0.0,18.1,0,0.713,6.749,92.6,2.3236,24,666.0,20.2,17.44
22.0,0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345.0,18.9,8.1
23.8,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304.0,18.4,9.28
24.6,0.19186,0.0,7.38,0,0.493,6.431,14.7,5.4159,5,287.0,19.6,5.08
21.2,0.2391199999999999,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391.0,19.2,12.92
28.0,0.04113,25.0,4.86,0,0.426,6.727,33.5,5.4007,4,281.0,19.0,5.29
21.6,0.26938,0.0,9.9,0,0.544,6.266,82.8,3.2628,4,304.0,18.4,7.9
16.7,11.0874,0.0,18.1,0,0.718,6.411,100.0,1.8589,24,666.0,20.2,15.02
21.9,3.69695,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666.0,20.2,14.0
15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666.0,20.2,18.85
11.9,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273.0,21.0,7.88
22.6,0.08447,0.0,4.05,0,0.51,5.859,68.7,2.7019,5,296.0,16.6,9.64
30.5,0.06911,45.0,3.44,0,0.437,6.739,30.8,6.4798,5,398.0,15.2,4.69
